,name,Date,Divedend_yield_ratio_growth,BPS_growth,PER_growth,EPS_growth,Profit_growth,Revenue_growth,W/L
173,posco_25,2013-06-28 0:00,-10.78431373,0.489332686,19.43231441,-19.37640579,-34.77,-19.92,0
23,hyundai_23,2013-12-30 0:00,3.896103896,3.482450384,-5.080545229,2.094859275,0.93,3.81,0
102,lg_28,2012-09-28 0:00,-14.11764706,1.759898722,29.5859473,-29.41461164,25.02,-0.05,1
30,hyundai_30,2012-03-30 0:00,-6.896551724,0.0,6.609808102000001,0.0,48.87,28.21,1
279,hhi_20,2014-09-30 0:00,-2.040816327,2.371995848,-0.548696845,3.256034955,-13.97,-2.83,0
163,posco_15,2015-12-30 0:00,4.381443299,-1.18582199,221.05401150000003,186.5988235,-21.33,-14.43,0
195,samsung_10,2017-03-31 0:00,-11.82795699,0.0,10.32838983,0.0,-5.2,1.24,1
95,lg_21,2014-06-30 0:00,-1.162790698,0.37196865799999995,13.17689531,2.9631211889999998,-17.57,-12.37,1
188,samsung_3,2018-12-28 0:00,20.32085561,3.4217481839999997,-31.4439946,1.015329465,21.69,4.95,0
214,samsung_29,2012-06-29 0:00,-28.37837838,5.122877038,-16.44444444,0.10750872199999999,61.99,14.32,0
24,hyundai_24,2013-09-30 0:00,-9.459459459,7.935205535,8.844339623,-6.04621641,-5.37,4.89,1
291,hhi_32,2011-09-30 0:00,17.48251748,8.516520704,-27.4,8.694227306,-26.24,6.39,0
133,lotte_22,2014-03-31 0:00,15.38461538,0.0,-16.62011173,0.0,0.26,7.82,0
22,hyundai_22,2014-03-31 0:00,-4.054054054,0.0,3.928571429,0.0,0.93,3.81,1
150,posco_2,2019-03-29 0:00,-2.755905512,0.0,2.606635071,0.0,30.16,11.56,1
78,lg_4,2018-09-28 0:00,-0.729927007,5.416863925,16.837481699999998,-36.40041106,-29.72,-1.67,1
206,samsung_21,2014-06-30 0:00,17.20430108,2.1160942169999997,0.21321961600000003,-0.629886693,-17.15,1.95,0
153,posco_5,2018-06-29 0:00,2.3809523809999997,-0.04453824,-23.91102873,14.58407798,112.5,6.93,1
128,lotte_17,2015-06-30 0:00,0.0,-3.393627468,31.69284468,-37.25060522,-43.17,-3.26,1
215,samsung_30,2012-03-30 0:00,-17.89473684,0.0,15.3307888,0.0,-15.84,2.62,1
241,SK_19,2014-12-30 0:00,4.615384615,3.228831009,-0.894354388,-3.965574681,-8.95,-0.8,0
72,gs_35,2010-12-30 0:00,-23.1884058,3.7505407180000003,15.77490775,2.289614808,-8.04,0.46,1
252,SK_30,2012-03-30 0:00,-7.623318386,0.0,7.044410413,0.0,24.78,15.55,1
81,lg_7,2017-12-28 0:00,-12.14953271,4.032495518999999,-7.325684025,16.09783576,60.53,14.2,1
180,posco_32,2011-09-30 0:00,19.13875598,6.318640907000001,-29.45054945,-5.55760422,73.03,29.63,0
232,SK_10,2017-03-31 0:00,-10.43956044,0.0,9.594333548,0.0,-8.06,2.0,1
2,hyundai_2,2019-03-29 0:00,-2.727272727,0.0,2.735781138,0.0,-34.26,1.01,1
118,lotte_7,2017-12-28 0:00,1.136363636,-19.24617939,25.97669637,-36.41808949,-12.54,-35.92,0
99,lg_25,2013-06-28 0:00,-6.172839506,-2.442150894,0.797165633,0.070696961,63.93,17.16,0
261,hhi_2,2019-03-29 0:00,-5.23255814,-0.209326973,5.571847507,-0.21911005,6.54,5.39,1
164,posco_16,2015-09-30 0:00,21.8328841,-0.41634008899999997,34.3079922,-30.43519569,-21.33,-9.44,0
231,SK_9,2017-06-30 0:00,-1.675977654,4.072640884,-26.15759545,13.66862877,52.01,1.38,1
161,posco_13,2016-06-30 0:00,4.658385093,0.205664443,1381.607442,-3092.710557,-51.47,-17.67,0
59,gs_22,2014-03-31 0:00,9.239130435,0.0,-10.10805988,0.0,-34.98,-1.34,0
280,hhi_21,2014-06-30 0:00,-5.0,0.025016456,0.818553888,-0.6376336229999999,-6.45,-5.45,1
290,hhi_31,2011-12-29 0:00,-4.379562044,1.614823621,12.43432574,-10.1716527,-16.62,5.87,1
94,lg_20,2014-09-30 0:00,-1.176470588,1.058150642,-4.282352941,-0.113677292,-9.38,-1.14,0
286,hhi_27,2012-12-28 0:00,0.0,2.5857439209999997,-17.30337079,13.00572656,7.73,3.86,1
152,posco_4,2018-09-28 0:00,3.225806452,0.58111262,-3.9499036610000005,4.117033206,28.56,5.82,0
19,hyundai_19,2014-12-30 0:00,9.473684211,-3.297748634,-2.442748092,-14.23886076,-9.13,2.52,0
90,lg_16,2015-09-30 0:00,0.0,3.050975595,-3.881700555,15.17859274,15.89,-3.44,1
160,posco_12,2016-09-30 0:00,-9.897610922,8.390578233,-18.59287394,103.20779859999999,2.35,-15.82,1
196,samsung_11,2016-12-29 0:00,-9.615384615,0.8460280000000001,15.06202008,-12.31340352,-5.2,1.24,1
8,hyundai_8,2017-09-29 0:00,8.530805687,1.952788671,5.371428571,-19.05028555,-28.68,-4.03,0
58,gs_21,2014-06-30 0:00,-4.545454545,-1.6029158769999998,-147.67961499999998,109.6408542,-113.86,11.64,0
105,lg_31,2011-12-29 0:00,-3.875968992,0.557869818,46.0435951,-78.79603879999999,-25.48,1.43,1
115,lotte_4,2018-09-28 0:00,7.943925234,3.4099102560000003,-5.763397371,-10.83686243,9.04,-0.32,0
289,hhi_30,2012-03-30 0:00,-10.48387097,0.0,9.508716323,0.0,-16.62,5.87,1
189,samsung_4,2018-09-28 0:00,-3.3557046980000003,-9.460071252999999,0.8213552359999999,8.128693521,14.45,1.77,1
254,SK_32,2011-09-30 0:00,16.07142857,10.36064235,-22.02043133,23.71905505,2.09,14.46,0
5,hyundai_5,2018-06-29 0:00,0.46511627899999997,-0.36813107,25.63338301,-16.9965951,-38.17,-3.6,0
15,hyundai_15,2015-12-30 0:00,4.516129032,3.2297525769999997,0.5201560470000001,-4.546664094,-1.09,8.64,0
41,gs_4,2018-09-28 0:00,-3.482587065,0.125439171,-13.92785571,22.26888169,52.38,16.4,1
